Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Nausea,Headache,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,Rashes,General Discomfort,Fever,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Muscle Aches,Rashes,Chills,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Bloody Stools,Headache,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Feverish,General Discomfort,Joint Pain,,,,,,
Roseola,Runny Nose,Swollen Lymph Nodes,Sore Throat,Cough,Loss Of Appetite,Abdominal Pain,Rashes,Feverish,,,,,,,,
Roseola,High Fever,Rash,Sore Throat,Cough,Diarrhea,Vomiting,Abdominal Pain,Rashes,Chills,Feverish,,,,,,
Roseola,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Red Eyes,Diarrhea,Abdominal Pain,Rashes,Chills,Feverish,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Nausea,Fatigue,Loss Of Appetite,Fever,Irritability,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Loss Of Appetite,Muscle Aches,Feverish,General Discomfort,Chills,Joint Pain,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Rashes,Fever,,,
"Hand, Foot, And Mouth Disease",Fever,Sores In Mouth,Irritability,Sore Throat,Red Spots,Fatigue,Cough,Difficulty Swallowing,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Headache,Loss Of Appetite,Muscle Aches,Feverish,Rashes,,,,,,,,
Roseola,Fatigue,Sore Throat,Headache,Cough,Diarrhea,Loss Of Appetite,Rashes,,,,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Loss Of Appetite,Chills,Body Aches,Fever,Irritability,,,,,,
Roseola,Irritability,Swollen Lymph Nodes,Headache,Vomiting,Loss Of Appetite,Chills,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Vomiting,Bloody Stools,Headache,Fatigue,Dehydration,Loss Of Appetite,Rashes,General Discomfort,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Loss Of Appetite,Muscle Aches,Body Aches,Rashes,General Discomfort,Joint Pain,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Abdominal Pain,Loss Of Appetite,Chills,Sweating,Body Aches,Rashes,Fever,Irritability,,
Roseola,Runny Nose,Irritability,Fatigue,Cough,Diarrhea,Vomiting,Body Aches,Chills,Feverish,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Bloody Stools,Dehydration,Muscle Aches,Chills,Joint Pain,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Stomach Cramps,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Rashes,General Discomfort,Chills,,,,
Shigellosis (Bacillary Dysentery),Nausea,Vomiting,Bloody Stools,Stomach Cramps,Headache,Loss Of Appetite,Body Aches,Rashes,Joint Pain,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Bloody Stools,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Joint Pain,,,,,,,
"Hand, Foot, And Mouth Disease",Loss Of Appetite,Sore Throat,Mouth Sores,Red Spots,Blisters,Cough,Sore Muscles,Headache,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Vomiting,Body Aches,Chills,,,,,,
Roseola,Rash,Irritability,Fatigue,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,,,,,,,
Norovirus Infection,Stomach Cramps,Muscle Aches,Fatigue,Loss Of Appetite,Chills,Sweating,Body Aches,,,,,,,,,
Norovirus Infection,Low-Grade Fever,Nausea,Headache,Loss Of Appetite,Dehydration,Chills,Sweating,Rashes,Fever,Irritability,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Sore Throat,Red Spots,Sore Muscles,Headache,General Discomfort,,,,,,,,
Scarlet Fever,Fever,Red Lines In Body Folds,Strawberry Tongue,Fever (100.4�F / 38.0�C Or Higher),"Tender, Enlarged Neck Glands",Abdominal Pain,Headache And Body Aches,,,,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Abdominal Pain,Chills,Sweating,Body Aches,Rashes,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Fatigue,Sweating,Body Aches,General Discomfort,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Headache,Abdominal Pain,Sweating,Irritability,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Chills,General Discomfort,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Headache,Loss Of Appetite,Body Aches,Rashes,General Discomfort,Chills,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Stomach Cramps,Dehydration,,,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Nausea,Abdominal Pain,Loss Of Appetite,Dehydration,Sweating,,,,,,,,,
Norovirus Infection,Stomach Cramps,Headache,Fatigue,Loss Of Appetite,Dehydration,Sweating,Fever,Irritability,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Rashes,General Discomfort,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Vomiting,Stomach Cramps,Dehydration,Muscle Aches,Body Aches,General Discomfort,,,,,,,,,
Roseola,Runny Nose,Sore Throat,Headache,Cough,Vomiting,Rashes,Chills,Feverish,,,,,,,,
Roseola,High Fever,Rash,Fatigue,Swollen Lymph Nodes,Headache,Diarrhea,Vomiting,Body Aches,Rashes,Chills,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Red Spots,Headache,Difficulty Swallowing,,,,,,,,,,,,
Norovirus Infection,Vomiting,Muscle Aches,Nausea,Headache,Fatigue,Loss Of Appetite,Dehydration,Rashes,General Discomfort,Fever,Irritability,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Abdominal Pain,Chills,Body Aches,General Discomfort,Irritability,,,,,,,,,
Roseola,Runny Nose,Irritability,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Bloody Stools,General Discomfort,Chills,Joint Pain,,,,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Red Eyes,Abdominal Pain,Body Aches,Rashes,,,,,,,,
Roseola,Sore Throat,Headache,Red Eyes,Diarrhea,Rashes,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Dehydration,Body Aches,Rashes,General Discomfort,Chills,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Muscle Aches,Headache,Abdominal Pain,Loss Of Appetite,Sweating,Rashes,General Discomfort,Fever,Irritability,,,,,
Roseola,High Fever,Runny Nose,Swollen Lymph Nodes,Sore Throat,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Body Aches,Chills,,,,,,
Roseola,Fatigue,Cough,Red Eyes,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Fatigue,Muscle Aches,Body Aches,Feverish,General Discomfort,Chills,,,,,,,,,
Common Cold,Watering Eyes,Sore Throat,Headache,Mild Fatigue,Chills,Watery Discharge From Nose That Thickens And Turns Yellow Or Green,,,,,,,,,,
Roseola,High Fever,Runny Nose,Fatigue,Swollen Lymph Nodes,,,,,,,,,,,,
Roseola,Runny Nose,Rash,Fatigue,Headache,Cough,Red Eyes,Vomiting,Body Aches,Rashes,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Vomiting,Bloody Stools,Fatigue,Dehydration,Loss Of Appetite,Feverish,Chills,Joint Pain,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Nausea,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Rashes,Irritability,,,,,,
Roseola,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Cough,Diarrhea,Vomiting,Abdominal Pain,Body Aches,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Abdominal Pain,Dehydration,Chills,Sweating,Irritability,,,,,,,
Roseola,Rash,Irritability,Fatigue,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Headache,Fatigue,Abdominal Pain,Dehydration,Sweating,Rashes,General Discomfort,Fever,,,,,,
Roseola,Rash,Fatigue,Swollen Lymph Nodes,Headache,Cough,Diarrhea,Abdominal Pain,Body Aches,Rashes,Feverish,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Headache,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,General Discomfort,Fever,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Fatigue,Loss Of Appetite,Muscle Aches,Feverish,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Headache,Body Aches,Irritability,,,,,,,,,,
Roseola,Rash,Swollen Lymph Nodes,Headache,Diarrhea,Loss Of Appetite,Chills,Feverish,,,,,,,,,
Mumps,"Swollen, Painful Salivary Glands",Muscle Aches,Tiredness,Trouble Chewing,Testicle Pain And Tenderness,Tiredness,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Muscle Aches,Nausea,Fatigue,Loss Of Appetite,Dehydration,Chills,General Discomfort,,,,,,
Norovirus Infection,Diarrhea,Muscle Aches,Nausea,Headache,Abdominal Pain,Dehydration,Chills,Sweating,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Vomiting,Stomach Cramps,Headache,Muscle Aches,Body Aches,Rashes,Chills,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Nausea,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Rashes,General Discomfort,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Stomach Cramps,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Chills,Joint Pain,,,,,,
Strep Throat,Sore Throat,Swollen Lymph Nodes,Abdominal Pain,Body Aches,Loss Of Appetite,,,,,,,,,,,
Roseola,Rash,Irritability,Fatigue,Rashes,Chills,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Stomach Cramps,Headache,Fatigue,Muscle Aches,Body Aches,Rashes,Joint Pain,,,,,,,
Roseola,High Fever,Rash,Irritability,Swollen Lymph Nodes,Headache,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Rashes,Feverish,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Red Eyes,Abdominal Pain,Rashes,Feverish,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Vomiting,Loss Of Appetite,Body Aches,Chills,,,,,,
Norovirus Infection,Diarrhea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Chills,Body Aches,General Discomfort,Fever,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Bloody Stools,Stomach Cramps,Fatigue,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,Chills,,,,,,
Pertussis (Whooping Cough),Whooping Cough,Sneezing,Nasal Discharge,Runny Nose,Vomiting After Coughing,Fatigue,,,,,,,,,,
Measles,High Fever,Red Eyes,Cough,Small White Spots Inside The Cheeks,,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Headache,Dehydration,Loss Of Appetite,Body Aches,Feverish,Rashes,General Discomfort,Joint Pain,,,,,,
Roseola,Rash,Irritability,Fatigue,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Chills,Feverish,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Sore Throat,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Chills,Feverish,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Nausea,Headache,Abdominal Pain,Sweating,Rashes,General Discomfort,Fever,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Sore Throat,Mouth Sores,Blisters,Fatigue,Cough,General Discomfort,,,,,,,,
Roseola,Rash,Sore Throat,Headache,Cough,Red Eyes,Vomiting,Chills,,,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Mouth Sores,Red Spots,Cough,General Discomfort,Difficulty Swallowing,,,,,,,,,,
Roseola,Diarrhea,Loss Of Appetite,Body Aches,Chills,,,,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Loss Of Appetite,Sore Throat,Mouth Sores,Red Spots,Blisters,Cough,Mild Fever,Difficulty Swallowing,,,,,,
Norovirus Infection,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Loss Of Appetite,Chills,Fever,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Body Aches,Feverish,Rashes,General Discomfort,Joint Pain,,,,,,,,,
Roseola,Runny Nose,Irritability,Swollen Lymph Nodes,Sore Throat,Diarrhea,Abdominal Pain,Body Aches,Rashes,,,,,,,,
Roseola,High Fever,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Rashes,Chills,Feverish,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Headache,Loss Of Appetite,,,,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Fatigue,Swollen Lymph Nodes,Headache,Red Eyes,Loss Of Appetite,Abdominal Pain,,,,,,,
Roseola,Fatigue,Sore Throat,Cough,Red Eyes,Chills,,,,,,,,,,,
Roseola,High Fever,Fatigue,Swollen Lymph Nodes,Red Eyes,Vomiting,Abdominal Pain,Chills,,,,,,,,,
"Hand, Foot, And Mouth Disease",Fever,Rash On Hands And Feet,Loss Of Appetite,Blisters,Cough,Sore Muscles,General Discomfort,Mild Fever,Difficulty Swallowing,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Headache,Body Aches,Rashes,Chills,Joint Pain,,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Diarrhea,Loss Of Appetite,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Vomiting,Bloody Stools,Muscle Aches,Body Aches,Rashes,Chills,,,,,,,,,
Norovirus Infection,Abdominal Pain,Dehydration,Rashes,General Discomfort,Fever,,,,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Nausea,Headache,Sweating,General Discomfort,Fever,Irritability,,,,,,,,
Roseola,High Fever,Rash,Swollen Lymph Nodes,Sore Throat,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Chills,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Nausea,Stomach Cramps,Dehydration,Loss Of Appetite,Muscle Aches,Body Aches,Feverish,Rashes,Chills,Joint Pain,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Headache,Abdominal Pain,Sweating,Rashes,General Discomfort,Irritability,,,,,,,
Roseola,Fatigue,Swollen Lymph Nodes,Sore Throat,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Body Aches,Feverish,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Swollen Lymph Nodes,Sore Throat,Headache,Diarrhea,Vomiting,Rashes,Chills,Feverish,,,,,
Roseola,High Fever,Irritability,Fatigue,Headache,Cough,Red Eyes,Body Aches,Rashes,Feverish,,,,,,,
Roseola,High Fever,Runny Nose,Swollen Lymph Nodes,Chills,Feverish,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Vomiting,Headache,Fatigue,Body Aches,General Discomfort,Chills,,,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Cough,Red Eyes,Vomiting,Loss Of Appetite,Rashes,Chills,Feverish,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Nausea,Bloody Stools,Fatigue,Muscle Aches,Body Aches,General Discomfort,Chills,,,,,,,,
Roseola,Runny Nose,Rash,Fatigue,Cough,Red Eyes,Diarrhea,Vomiting,Abdominal Pain,Rashes,Chills,Feverish,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Nausea,Abdominal Pain,Sweating,General Discomfort,Fever,,,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Muscle Aches,Headache,Fatigue,Dehydration,Body Aches,Fever,Irritability,,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Rash On Hands And Feet,Loss Of Appetite,Irritability,Mouth Sores,Sore Muscles,Headache,Mild Fever,,,,,,,,
Norovirus Infection,Muscle Aches,Nausea,Fatigue,Loss Of Appetite,Chills,Body Aches,Rashes,Fever,,,,,,,,
Roseola,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Loss Of Appetite,Rashes,Chills,Feverish,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Body Aches,General Discomfort,Fever,Irritability,,
Norovirus Infection,Vomiting,Stomach Cramps,Headache,Loss Of Appetite,Dehydration,Sweating,Rashes,General Discomfort,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Stomach Cramps,Fatigue,Dehydration,Feverish,Rashes,Joint Pain,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Stomach Cramps,Fatigue,Dehydration,Body Aches,Feverish,Rashes,General Discomfort,Chills,,,,,,,
Roseola,Irritability,Fatigue,Swollen Lymph Nodes,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Nausea,Fatigue,Loss Of Appetite,Chills,Body Aches,Rashes,,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Nausea,Loss Of Appetite,Chills,Sweating,Fever,Irritability,,,,,,,,
Pertussis (Whooping Cough),Whooping Cough,Fever,"Cyanosis (Blue Lips, Tongue, Nailbeds)",Vomiting After Coughing,,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Stomach Cramps,Fatigue,Dehydration,Feverish,Rashes,Joint Pain,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Body Aches,Fever,Irritability,,,,,,,,
Roseola,Runny Nose,Irritability,Sore Throat,Red Eyes,Diarrhea,Loss Of Appetite,Body Aches,Feverish,,,,,,,,
Roseola,Irritability,Headache,Cough,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Chills,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Headache,Fatigue,General Discomfort,Chills,Joint Pain,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Headache,Dehydration,Loss Of Appetite,Muscle Aches,Feverish,Rashes,,,,
Roseola,Rash,Fatigue,Sore Throat,Headache,Cough,Vomiting,Abdominal Pain,Body Aches,Feverish,,,,,,,
Roseola,Irritability,Sore Throat,Cough,Diarrhea,Vomiting,Loss Of Appetite,Body Aches,Rashes,Chills,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Dehydration,Chills,Sweating,Body Aches,General Discomfort,,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Headache,Loss Of Appetite,Muscle Aches,Feverish,Joint Pain,,,,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Sore Throat,Red Eyes,Vomiting,Abdominal Pain,Chills,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Sore Throat,Headache,Diarrhea,Vomiting,Rashes,Chills,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Bloody Stools,Stomach Cramps,Body Aches,General Discomfort,Joint Pain,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Muscle Aches,Nausea,Fatigue,Abdominal Pain,Dehydration,Rashes,General Discomfort,Irritability,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Muscle Aches,Nausea,Headache,Abdominal Pain,Dehydration,Chills,Body Aches,Fever,Irritability,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Headache,Fatigue,Body Aches,Feverish,Joint Pain,,,,,,,,,
Norovirus Infection,Diarrhea,Fatigue,Abdominal Pain,Loss Of Appetite,Sweating,Body Aches,Fever,,,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Stomach Cramps,Dehydration,Body Aches,Feverish,General Discomfort,Chills,,,,,,,
Norovirus Infection,Vomiting,Muscle Aches,Nausea,Fatigue,Dehydration,Chills,Rashes,General Discomfort,Irritability,,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Bloody Stools,Dehydration,Muscle Aches,Body Aches,Feverish,Chills,,,,,,,,,
Roseola,Runny Nose,Rash,Sore Throat,Red Eyes,Loss Of Appetite,Body Aches,Rashes,Chills,Feverish,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Nausea,Headache,Fatigue,Abdominal Pain,General Discomfort,Irritability,,,,,,,
"Hand, Foot, And Mouth Disease",Rash On Hands And Feet,Mouth Sores,Cough,Headache,,,,,,,,,,,,
Roseola,Sore Throat,Vomiting,Abdominal Pain,Body Aches,,,,,,,,,,,,
Roseola,Runny Nose,Rash,Fatigue,Sore Throat,Headache,Cough,Vomiting,Abdominal Pain,Body Aches,Feverish,,,,,,
Roseola,High Fever,Irritability,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Rashes,Irritability,,,,,,,,
Roseola,Rash,Fatigue,Sore Throat,Headache,Cough,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Rashes,Feverish,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Rashes,Chills,Feverish,,,,,
Shigellosis (Bacillary Dysentery),Headache,Feverish,General Discomfort,Joint Pain,,,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Stomach Cramps,Headache,Body Aches,General Discomfort,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Stomach Cramps,Headache,Fatigue,Dehydration,Feverish,General Discomfort,Chills,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Muscle Aches,Fatigue,Loss Of Appetite,Dehydration,Chills,Body Aches,Fever,Irritability,,,,,,
Shigellosis (Bacillary Dysentery),Nausea,Fatigue,Dehydration,Loss Of Appetite,Body Aches,,,,,,,,,,,
Norovirus Infection,Diarrhea,Vomiting,Low-Grade Fever,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Body Aches,Rashes,General Discomfort,Fever,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Vomiting,Stomach Cramps,Headache,Fatigue,Muscle Aches,Body Aches,Rashes,General Discomfort,,,,,,
Scarlet Fever,Sore Throat,Red Lines In Body Folds,Pale Skin Around Lips,Nausea Or Vomiting,Abdominal Pain,,,,,,,,,,,
Roseola,High Fever,Rash,Irritability,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Diarrhea,Abdominal Pain,Body Aches,,,,,,
Roseola,Rash,Diarrhea,Vomiting,Loss Of Appetite,Rashes,Feverish,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Headache,Dehydration,Loss Of Appetite,Feverish,Rashes,Chills,Joint Pain,,,,,,,,
Roseola,Runny Nose,Rash,Irritability,Sore Throat,Headache,Cough,Vomiting,Body Aches,Chills,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Diarrhea,Vomiting,Body Aches,Rashes,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Vomiting,Bloody Stools,Stomach Cramps,Fatigue,Dehydration,Loss Of Appetite,General Discomfort,,,,,,,,
Roseola,High Fever,Rash,Irritability,Sore Throat,Red Eyes,Abdominal Pain,Body Aches,Feverish,,,,,,,,
"Hand, Foot, And Mouth Disease",Sores In Mouth,Irritability,Sore Throat,Mouth Sores,Cough,Headache,General Discomfort,Difficulty Swallowing,,,,,,,,
Norovirus Infection,Low-Grade Fever,Muscle Aches,Fatigue,Dehydration,Chills,General Discomfort,Fever,,,,,,,,,
